Timestamp,Reactor Temp (°C),Coolant Flow Rate (L/s),Pressure (MPa),Radiation Level (μSv/h),Turbine Speed (RPM),Pump Status,Power Output (MW),Control Rod Position (%),Steam Flow Rate (kg/s),Vibration Level (mm/s),Water Level (m),Anomaly Detected
2024-10-16 13:57:00,352.7968147215414,494.1101836402999,16.470655290383743,0.7139302908122688,3062.656931399341,ON,1017.984042384316,68.97080070039328,207.3167173546808,2.108277369189103,5.06248506079597,No
2024-10-16 13:58:00,340.07320302847415,477.36462427457377,15.48373804823623,0.3095862724469264,3524.7769985622303,OFF,1059.3538839370879,63.17764573191359,195.846053218123,1.2138847279609353,5.220348200345229,No
2024-10-16 13:59:00,362.78650002194337,481.02316679074727,16.198963524973404,0.5069076883845289,3276.63363795178,ON,951.7605131185157,65.35867080672003,231.29784924598823,1.8462695499924289,5.058919771490904,No
2024-10-16 14:00:00,338.1121889235095,479.94321903001116,16.904653174866556,0.41570305677111163,3299.81916322755,ON,979.2684745592985,74.0482876507412,203.76973322437095,2.1949727996917185,5.2356667607249845,No
2024-10-16 14:01:00,348.2789533779965,487.60210786227987,15.890977052303812,0.38706330232993946,2861.545833671334,ON,963.7848732896167,71.15355874537481,214.91996419174365,2.037443792185779,5.423697107706163,No
2024-10-16 14:02:00,357.57480918470685,472.7153233805556,15.576183035690457,0.8936668675670337,3165.922846922361,ON,1015.7222295437426,70.50894166853664,241.9966358678287,1.3767190169202868,5.067064094106594,No
2024-10-16 14:03:00,362.9863279125518,450.5475207806623,15.67395555570347,0.18847706122094832,3037.435281932687,ON,982.0520807410293,71.53173766966012,198.8617630296323,1.1844661874025104,5.171548969566078,No
2024-10-16 14:04:00,331.9955538941634,475.99531927628965,15.455183481328806,1.082634256720312,3365.611762978662,ON,1036.4886468517097,70.46313793974461,197.01102648103358,1.6294186656825853,4.9476542637487535,No
2024-10-16 14:05:00,344.98248146238575,460.22964659312254,15.607619045936149,0.8484689070553868,3414.216100080561,ON,953.449914418378,76.21431281429157,224.03959284343506,2.4038697779920755,5.169906470702987,No
2024-10-16 14:06:00,342.87582033258565,462.0707497737536,15.814745950704985,0.9272585011811094,2785.1027297967375,ON,1002.1515486660641,70.61714590851824,237.24231046015552,2.7901698854114847,5.264271715263148,No
2024-10-16 14:07:00,340.2000615113943,478.7954602813264,15.29721649041068,0.4611181463924225,3195.593027199146,ON,1034.3428955506129,62.70893443090625,196.38487423402054,2.4582838068888506,5.272063923135727,No
2024-10-16 14:08:00,376.4818136042164,488.57424607150455,16.007809166974802,0.5550177842762671,3424.3723009588502,ON,896.7348612479695,78.15064982437205,226.11534605255767,2.528713643557068,5.20773637302841,No
2024-10-16 14:09:00,356.07472566441436,470.3190736510409,16.451138586893325,0.17005445564258642,3162.664207537311,ON,1106.0815653665102,71.85170133664423,228.71499309942539,1.959592213418221,5.288926342475897,No
2024-10-16 14:10:00,331.0867406849743,474.6324951889845,15.54612190992654,0.44260127787995907,3345.8127290004727,ON,985.8424057560062,67.05373134602466,189.1125927446152,1.1289587711470181,5.454605453594279,No
2024-10-16 14:11:00,363.76792920582164,495.5332241695286,16.759641961820883,0.7480964542929452,3270.2330935254167,ON,898.7480043161913,63.73299140852491,231.9775200686083,1.7723897095586474,5.37123046874376,No
2024-10-16 14:12:00,381.8323429551895,473.61129769232855,16.255396044263797,0.9888189185344188,3268.332046390525,ON,1007.9046949288393,71.97957110479022,233.1490881976327,1.8706177940638107,5.147747907059037,No
2024-10-16 14:13:00,365.4869789082672,509.0252467127059,16.51529029281203,0.2678529549592645,3145.7370043863407,ON,1001.6721733986575,69.41413997512812,215.32321640115964,1.751473756582159,5.054889601353326,No
2024-10-16 14:14:00,327.2094505106898,478.48264468447314,15.671082723073932,0.4903482189044202,2956.683839172858,ON,995.9052810213753,77.87073393016205,238.78519543447013,2.027347432687313,5.159384858342619,No
2024-10-16 14:15:00,342.7364889070062,443.5885586126627,16.42726261353331,0.5546102339302433,2975.6939705149944,ON,1049.5595556463334,68.27046359666586,237.04683361487267,2.220709879946475,5.105301723438266,No
2024-10-16 14:16:00,369.00366723779933,481.300124316568,15.454033049802344,0.18126323934225447,3341.8705028910636,ON,1037.3722485713529,65.81309605158766,221.54676888575807,2.4265075941217487,5.245134754786464,No
2024-10-16 14:17:00,339.38495801571827,475.71737577324166,16.445123750418254,0.77740477252752,3203.8916511037764,OFF,1014.8938095511922,74.47898109117965,213.228319145126,1.8609400678168329,5.0818806460570505,No
2024-10-16 14:18:00,356.65729142219345,489.3462913112412,16.085919669896764,0.38280290047721727,3172.297551078555,ON,1022.5077816973323,74.62640946358415,205.40758161125564,1.0481202971777033,5.192717756740966,Yes
2024-10-16 14:19:00,361.6195108014401,480.0977202690494,16.276625609992394,0.5413828946468928,3115.2219915355295,ON,994.7820775280957,70.84325683805098,219.43654735950713,1.7585611403544326,5.283801405453631,No
2024-10-16 14:20:00,336.0960429263288,467.9231602402434,15.412202697187574,0.4644151884264367,3138.9622309038496,ON,1088.7745424620025,73.38178523837455,228.5463837955627,2.021855198495992,5.189930412718282,No
2024-10-16 14:21:00,349.107119659073,451.6355264556595,15.552465078861697,0.3631984482840977,3409.382358897628,ON,926.0401990821117,69.81156439628882,215.13734708439037,2.611403961066704,5.105368617725221,No
2024-10-16 14:22:00,301.3809898989639,466.8646511407096,16.298614109126692,0.5978865043558336,3132.9511836263946,OFF,1006.9825837107949,71.16932550504623,187.03748492106956,1.7160960789079474,5.31748140575857,No
2024-10-16 14:23:00,334.63418537998564,457.2421931868605,15.5258259978879,0.5353171264295933,2931.7870573396863,ON,1003.251231559439,75.82495441281961,239.03070841864854,2.256271814199701,5.012101905524617,No
2024-10-16 14:24:00,346.21147772910257,461.29214825292917,16.23160314604956,0.4884426353164003,3348.7303551080345,OFF,1040.6640203032296,73.12659167010752,222.85334832767342,2.1450439498177163,5.167220494412254,No
2024-10-16 14:25:00,331.28325227052727,478.82867606630913,15.316431096769877,0.3814615134958972,3159.0246672270564,OFF,957.807306128755,69.15362780833688,214.3056325498475,2.0219502665616944,5.195833997661866,No
2024-10-16 14:26:00,374.48616955897455,495.04856756527107,16.424087106333335,0.6958574012348866,3206.2791731065554,ON,912.8163698801732,76.76181272963075,232.8573758263493,2.4652666596622956,5.201590865839964,No
2024-10-16 14:27:00,328.5478793305905,475.9200729473447,15.383738342615745,1.0960851805476854,3521.515661279902,ON,1007.8411508049096,58.175723136042436,242.86957894724134,1.6695794016237095,5.218049605607808,No
2024-10-16 14:28:00,343.39933269954525,452.0617540694722,16.27614996883976,0.6419661698517382,3195.8878885298986,ON,1014.0615246109302,80.26036655710968,177.97132645768164,1.7124067751782417,5.26104398198095,No
2024-10-16 14:29:00,351.96110865929137,476.6690400233021,16.312815466823,0.8988354644733387,3257.836734623745,ON,1074.4799704723825,61.47020452554632,226.51395474883108,1.994049588452886,5.196459256095465,No
2024-10-16 14:30:00,371.61909933599173,487.94947229968477,15.651614090785213,0.18293342245396121,2964.215301740335,ON,936.4818976837457,66.86453587613852,198.60026183784478,1.67992674745315,5.163194171785632,No
2024-10-16 14:31:00,328.4620677323084,460.8532564352093,16.291013283542362,0.6473284317881308,3156.066109529808,ON,1057.734688335836,69.79541232402465,227.48665760198412,2.2540061455273,5.15924106553403,No
2024-10-16 14:32:00,367.4474562823244,467.98974249990624,16.13022113166678,0.27078950430868004,3321.9052090417204,ON,1118.370718201356,69.2675966463592,221.9189080356187,1.6434038478169337,5.138848419796164,No
2024-10-16 14:33:00,350.15349591529383,470.220322920938,15.73057907190363,0.1569225217404296,2888.9252532317514,ON,981.1117556238761,75.03205520013277,229.53589789660825,2.1131521038725674,5.278754332432687,No
2024-10-16 14:34:00,335.27737023428074,458.2265253037664,15.495722657961895,0.3781885777622891,3240.1690186231417,ON,935.4528890253388,64.71081690694882,212.51128578258016,1.9499136156066217,5.135347152052349,No
2024-10-16 14:35:00,356.93155211394907,479.72420650765787,15.018687154163711,0.9575698003240718,3220.1582145289613,OFF,979.6512816813314,71.30383408741531,191.9013983227127,2.107462982388353,5.284677110900825,No
2024-10-16 14:36:00,352.985895433602,468.18577777088325,16.17482502364985,0.8850047486008936,3208.257491117488,ON,1000.7002483685691,67.10893950890123,213.24447713114998,1.7701293024684803,5.201899908225987,No
2024-10-16 14:37:00,340.9967468426181,476.2929866586054,15.217598614318973,0.6729014166163199,3407.4317797316485,OFF,1028.1893937503457,71.47570489668708,226.10271452709674,1.8304558527365864,5.147874519314387,No
2024-10-16 14:38:00,351.04703127485027,456.6876173329685,16.047672099720653,0.14018983203302077,3266.887702969704,ON,970.4302635080976,69.67613870101061,235.23088493012835,2.048004633998525,5.261840721574414,No
2024-10-16 14:39:00,344.2202960470736,463.4381254951488,15.868275891958875,0.541115804583619,3495.6143796712886,ON,1077.7599267073672,70.4646782634149,202.42253049291213,2.1010372530806563,5.127254607527688,No
2024-10-16 14:40:00,351.7027601787687,480.83572036741657,16.339571387719097,0.6905100026705207,3001.282096881193,ON,944.2733842495969,67.25037583767828,235.40590640309526,1.997899042304422,5.263818404072821,No
2024-10-16 14:41:00,359.9319601178157,464.4075027186235,15.848977250255068,0.6526608688735793,3227.1849134436698,ON,913.03974239136,67.44968024951959,210.28191565530219,2.852681178256542,5.221272612119178,No
2024-10-16 14:42:00,373.79025224218026,495.90445776850106,15.835276106826454,0.046861924955776235,3216.8933572779897,ON,1055.3355212143658,71.43636257013713,225.4367482239179,1.504631540629358,5.140367531090808,No
2024-10-16 14:43:00,331.43276751759726,464.00545721578095,16.36593535214415,0.33290464559403843,2986.149101248984,ON,886.26894843969,74.71857752878022,212.3515907070155,1.9678981025236433,5.252863481533456,No
2024-10-16 14:44:00,381.995500619844,473.37027088627826,16.16752901454206,0.580776670755385,3391.2590004182694,OFF,989.7935115563641,67.00860332901077,222.73255941568152,1.2131854889415077,5.254658972568864,No
2024-10-16 14:45:00,320.7186830071625,483.98886247809634,16.15807797859139,0.760887272855157,3664.9346611705637,ON,1155.8840564604025,65.65616227713545,233.37816451855412,2.186040739333693,5.315751960580996,No
2024-10-16 14:46:00,347.72322357446626,448.72451400600454,16.234633794904262,-0.05883834632998397,3196.5987851032337,ON,999.3978223520035,73.06730082835918,201.59478884067195,1.442376731811593,5.29661470124093,No
2024-10-16 14:47:00,358.82475809726867,443.58786782028835,15.232213938396447,0.5513628073560425,3301.0042176547536,OFF,943.9616174651875,69.83748053471156,209.80141154879752,1.860844872061712,5.249127402072628,No
2024-10-16 14:48:00,354.21487801602547,447.11515528144855,16.37839433999349,0.6429146309636857,3216.9036951630655,ON,997.1301268106603,74.15249066992976,222.7744388101313,1.813967837334337,5.087240904879124,No
2024-10-16 14:49:00,340.6595072026911,488.9387615514077,16.3062343970068,0.8548835965548639,3057.283066018565,ON,997.4599605690233,65.47101393314426,256.0237549154553,2.140445563300586,5.444858698817406,No
2024-10-16 14:50:00,346.87816624464085,461.7221278116133,15.491658435711752,0.807857275271231,2835.8479444395966,ON,1008.0324970176558,61.10280537288285,207.05215431749758,1.72360454122741,5.059638378892819,No
2024-10-16 14:51:00,342.60498598011753,508.3729892850238,15.877959763162899,0.7747713956426415,3058.845303380927,OFF,1033.113149107981,67.33497959086833,250.60200828995377,1.7023471511530088,5.2949263174282315,No
2024-10-16 14:52:00,341.1595286458368,461.5362860201392,15.980346356186184,0.3600178479894197,2921.6083238096535,ON,948.044441581613,66.16823695367492,250.06634955512757,2.717928232042949,5.24312838168863,No
2024-10-16 14:53:00,362.7440314553154,472.7682695479555,15.932751607799133,0.027599358863007684,3540.8204156118236,ON,1084.3774027618397,69.6060579995985,218.54033273947613,2.1422833952372633,5.082585762751889,Yes
2024-10-16 14:54:00,355.35523228947574,493.13164928851813,16.166929983284266,0.4820841728815797,3176.978061215352,ON,1012.2557142186309,66.81577392864806,215.5277121070015,1.719474573988866,5.1875699061121505,No
2024-10-16 14:55:00,339.6063560710902,500.09139332238686,16.715683390915594,0.900489547562568,3130.8161341905657,OFF,1036.3397023200903,73.70508475668224,209.61902202002963,1.8745831640943846,5.192124711375536,No
2024-10-16 14:56:00,363.49399813149876,500.922553649546,16.540883363836414,1.0180363582573295,3377.8307649575613,ON,968.5925300122178,68.55924868788742,218.97696204500997,2.8226774761353726,5.330558271581053,No
2024-10-16 14:57:00,354.60949281314913,488.12549345889715,15.343890403284297,0.8131647306893356,2975.6497794288225,OFF,1064.3191068497767,70.7523724938695,198.89920851160662,1.8824175608744516,5.128668909971979,No
2024-10-16 14:58:00,362.1929317825844,485.36093788717193,16.311034995153026,0.7288022468405203,3046.6271923990894,ON,987.1473795593467,70.78817279220472,218.85641474019104,1.655361688423806,5.173805499357565,No
2024-10-16 14:59:00,359.4444326288542,478.88790423801777,16.664466659767704,0.7138918945157896,3213.614453849724,ON,1013.8776256746766,70.97477546206093,242.45320410776284,1.6575019249368037,4.9663930394978735,No
2024-10-16 15:00:00,337.5650748361689,481.67541614249956,16.1934042603446,0.4331643759717658,3405.753798284696,ON,953.3446961406445,69.87935444772513,210.83372406284923,1.7254367595052114,5.373476279312358,Yes
2024-10-16 15:01:00,341.5972843970454,461.732214255072,16.545490212592984,0.560981911933914,3300.3370090337576,ON,950.1534186798937,72.55300345205157,216.38913544016424,1.7027511387866388,5.092953175697993,No
2024-10-16 15:02:00,361.20940407684895,457.7270167486654,17.006135222850382,1.1007208577478993,3249.6650285031765,OFF,1034.4102653226441,66.02172433087097,194.48289288599136,1.3601760758253785,5.232691086423918,No
2024-10-16 15:03:00,359.15555398150195,469.94938313883574,16.51185477305349,0.3172325982624371,3215.6235470472034,ON,977.8196584896307,76.99708963326941,225.61093132196567,1.437899951526511,5.189859217027814,No
2024-10-16 15:04:00,349.6864760905378,467.44723066212606,16.124654297820864,1.0844336372129555,3280.047171105355,ON,957.3088456247812,68.81731308315733,223.96722527427062,1.585339812819315,5.190199903321666,No
2024-10-16 15:05:00,351.75991074963173,463.20157926009085,16.522544237042375,0.5033915536523824,3240.3305810258507,ON,967.8408328986485,63.44225431050659,220.95553539648657,2.295785509226549,5.280986198487088,No
2024-10-16 15:06:00,369.16497343682636,480.44581171185075,16.072443916548444,0.9976296327285235,2994.005545044613,ON,1034.947653585871,70.94036678495887,216.74759424666786,1.8093813563635632,5.367126246030364,No
2024-10-16 15:07:00,341.12642916746256,484.32957812855767,16.011951521642477,0.1779554971507385,3209.2158443266303,ON,968.5481069398195,65.74409758776258,215.60863121841317,1.89641915545298,5.2251493669941995,No
2024-10-16 15:08:00,358.20646071755056,471.32610329437773,15.824292882143133,0.7757712603493947,2985.2622682164497,ON,994.1172534198918,73.32667267254438,227.5285035055101,2.6350440126274486,5.265507801763053,No
2024-10-16 15:09:00,346.9671102134916,492.1629512158289,16.781706679416054,0.3789689592157134,3216.216508580165,ON,1000.7513875143549,81.04802788021189,219.56775097617066,2.647503574969209,5.232889153672704,No
2024-10-16 15:10:00,346.7347819515917,452.8746632879974,15.590785667029,0.17541984242274372,3103.8704117023517,ON,904.132555699485,66.06713954221075,224.72457807332998,1.8589375284311325,5.301753142393062,No
2024-10-16 15:11:00,366.48165277980786,467.09510811080423,16.76618386233906,0.6655602127232837,3707.8763245565724,ON,926.4436797313241,71.66186166611992,223.22474226181822,1.6845682446582955,5.1537083620513675,No
2024-10-16 15:12:00,362.3812452348204,459.24766519095795,16.249932061870187,0.9028415365787905,3192.0211232496576,ON,1016.8138944623781,61.22247205647686,236.85140930643644,1.567784843163231,5.307539055441642,No
2024-10-16 15:13:00,362.2026445400096,442.0019507439041,15.300346912599029,0.3465175684219511,2919.152086747682,ON,963.1485319423651,72.26952614720673,230.1549114606258,2.346387884854119,5.311049986564739,No
2024-10-16 15:14:00,369.5821821073149,468.7597897123595,16.18382464649571,0.15029521186247963,3173.163957864615,ON,1052.8362455640208,65.57143100100156,222.89292764725286,1.8976463832388561,5.308253700868291,No
2024-10-16 15:15:00,350.3150576244914,468.17378737425076,14.949986746174188,0.5724465706995134,3303.8717491275775,ON,1048.3403552125271,66.87582690782759,242.77633045978268,1.806752554838605,5.133985213266352,No
2024-10-16 15:16:00,360.22929456942444,492.70174614863197,16.312754008415517,0.5737694013668456,3534.672789230505,OFF,1035.9584333177718,64.49356755080086,226.3040279358484,1.5931677124312236,5.183166236576281,No
2024-10-16 15:17:00,345.34599865109817,479.4621752683217,16.442615741494496,0.7644958882663496,3082.1095200122563,ON,1090.9885893656299,73.66075613027368,239.5744403318563,1.6151667954943059,5.223946698878044,No
2024-10-16 15:18:00,354.8624952873266,454.6371976350619,15.703822022173973,0.8848783714093464,2883.514405195272,OFF,995.8455336128409,75.03652178736631,229.10413912579958,2.1600290957466224,5.0629157955171,No
2024-10-16 15:19:00,348.0478541844847,497.8113884950128,16.06177384797779,0.5821754456182517,3363.367402286196,OFF,1032.444096295192,70.11692607329253,192.37121381602685,1.342280867056369,5.359492020808601,No
2024-10-16 15:20:00,351.45493947489075,488.3155054328803,16.977078716875145,1.1566509944382788,2923.8802588200697,ON,970.7799511701985,65.6778664733214,239.57252144978995,2.4974343468939693,5.198772346649783,No
2024-10-16 15:21:00,358.9273553815537,478.73146555202925,15.747126647869031,0.6672704233605875,3112.768911698503,ON,1122.6184956434363,77.9476151805193,222.02764362014003,1.7330776780925408,5.228392788760472,No
2024-10-16 15:22:00,337.72668975149793,466.60273851725253,15.470546206471699,0.4960720481979301,3148.475902897801,OFF,1099.181682621801,66.24794936122672,219.22067843648833,1.9251820278741036,5.14229955602728,No
2024-10-16 15:23:00,381.3858091352819,455.6084114491478,16.7408317012313,0.11652979226915161,3186.0733093399786,ON,1000.5940217258895,59.189838500362804,224.22022521234365,1.3315110209297227,5.067312244063298,No
2024-10-16 15:24:00,334.90973927750446,464.4168983589342,16.9812935952654,0.5212021439051496,3337.832891414867,ON,1019.3293114952596,72.29194504978534,214.82525257064398,1.9938170308788177,5.139597011452523,No
2024-10-16 15:25:00,331.78717080818404,486.33122929556276,16.001847835923925,0.4990839163766591,3063.2731435427227,ON,1067.9648799682402,64.47612663179241,223.40543290583418,1.83583952865472,5.221920418763359,No
2024-10-16 15:26:00,367.37166310250103,498.26879458901914,16.505731517704177,0.8880914388844411,3145.254149566648,ON,992.6430247592947,74.94304396749587,211.1218590048536,1.9749597005717667,5.267342881275369,No
2024-10-16 15:27:00,361.87494040944404,493.14865292408285,16.67073795776544,0.7387450872200562,3197.1459294101223,ON,967.1687964600147,68.0943115166329,239.11408388101555,2.735854449180945,5.216179154060272,No
2024-10-16 15:28:00,359.36179725578234,462.6672586732059,15.628757883730808,0.2461892635102148,3229.9195915037576,ON,1043.6994875503442,73.01856620272098,218.29617829568426,2.0888490228951198,5.234672401624195,No
2024-10-16 15:29:00,359.4251826389642,453.20573850066484,15.757347082316066,0.6516763159233112,3219.5654349415845,ON,1003.9219623041835,77.00750173276079,214.2612423591635,1.6026704079270981,5.1662973625318624,No
2024-10-16 15:30:00,349.8162984072963,472.11329370366803,16.61543725657737,0.8014593515187161,3287.201155044516,ON,1009.149722482263,63.95570567689639,206.1261127642109,1.6443400447267158,5.249624856624543,No
2024-10-16 15:31:00,336.54118442771255,443.47340951655724,16.842507139354254,1.0584094078163497,3368.7679019283473,ON,958.2864328466018,67.17031434553797,224.03163683722963,2.297565592956884,5.3482832866385905,No
2024-10-16 15:32:00,351.1370683729059,474.8475157127717,16.281440430087176,0.8662511902242178,3278.5268231301934,ON,914.1163925818302,69.62164463671468,222.8066065018764,2.649346645496712,5.270478944243899,No
2024-10-16 15:33:00,339.84257432731835,467.78596120552,15.560092823248972,0.8282539962934433,3290.7171047018437,ON,1011.807120493955,77.68775659517172,225.8263692051626,2.140959010375525,5.280954188825294,No
2024-10-16 15:34:00,364.62679600126626,463.0094524719764,16.99353055584972,0.6180257983845491,2883.5553666507044,OFF,1045.24810207471,66.70808641029777,204.59122168742306,2.344356372277385,5.229401639930663,No
2024-10-16 15:35:00,347.79413927746793,446.07945399099805,15.734514551094017,0.7164936016270349,3210.045539833136,ON,988.7096625461979,67.02748152025497,195.9822820178264,2.3048688616683526,5.04968449304004,No
2024-10-16 15:36:00,337.61754204811234,477.70400159854574,15.832431109414275,0.9748514702118476,3295.901509600322,ON,1071.8214759779432,72.39070287777905,229.3838695375984,2.7095322066787606,5.095533346936876,No
2024-10-16 15:37:00,345.1792123752051,462.00948740507135,16.17116891724481,0.20016678075610506,3345.78823891409,ON,964.8041837292228,67.11385637144714,242.2696279281476,1.0252049136369836,5.245487580066385,No
2024-10-16 15:38:00,356.1939718141344,452.45124746434567,16.777080210357386,0.4951682018349132,3061.5298451532412,ON,947.264777251704,70.76262941448809,204.60469566415156,2.3336094696522642,5.198906094803991,No
2024-10-16 15:39:00,341.5441317079404,426.91606680077524,16.42698798827611,0.3682293753731278,3068.192145022271,ON,996.6384846401934,62.242312895159365,243.84161925342548,2.491868021951782,5.243984288647283,No
2024-10-16 15:40:00,337.6666940665035,469.58727642424043,16.207432750180956,0.7137459356178372,3085.1798649432803,OFF,995.8703712324354,81.07164971278299,224.25866588104572,1.3306381469322133,5.367642341784408,No
2024-10-16 15:41:00,353.6553081723787,496.5837739500462,16.231644265059053,0.9690666526952363,3307.2827799782685,ON,1038.498436566761,63.26145384845298,219.89405643173757,1.5571659079967919,5.272603599922934,No
2024-10-16 15:42:00,353.67449856663086,494.91888821821806,16.021757334321734,0.4209077139836778,3406.776210984842,OFF,961.2518587968008,68.39123648004896,214.03676955181334,1.5746086256859233,5.325888620574283,No
2024-10-16 15:43:00,342.39585236943304,463.1435561512059,16.279069757259254,-0.11709131024083141,3118.5079785416797,ON,1068.404711840745,69.83759482078953,199.23222970862506,1.6356049018113084,5.209468138947074,No
2024-10-16 15:44:00,342.9344254157252,460.9668190945733,14.735219961152849,0.47633377649265896,3381.59246272541,ON,1098.3458481254127,79.56344067178398,234.815927738869,1.7591414745322371,5.119278432251556,No
2024-10-16 15:45:00,353.48074906036453,477.03161384112536,15.851696270465101,0.8740421196052219,3224.695961832919,ON,998.0427986515829,63.3757710953363,208.36590457843596,2.1213014065274707,5.194213384078566,No
2024-10-16 15:46:00,328.27873487754016,455.0242184121756,16.12066096745839,0.7612889708849638,3175.142844567513,OFF,1062.485521009216,79.91852067739376,208.302899863936,2.432837325583685,5.119524818628086,No
2024-10-16 15:47:00,328.88804338435165,474.526878497292,15.424492958190246,0.7284558743431728,3157.7231540364064,ON,947.175146468737,73.7858841055101,234.8788946483043,2.5406584788842683,5.355829495677245,No
2024-10-16 15:48:00,339.2233366812135,481.49120417577035,16.19316165890578,0.5160020094376561,3349.3222729204313,ON,1053.761077059096,72.08547662211623,191.7552482999241,1.5810884694161091,5.2790391076535474,No
2024-10-16 15:49:00,346.79829272432227,488.40399835826463,15.89776438950694,0.21629077913406408,3265.115563357414,OFF,1052.3638204279732,65.07683156491022,197.1460328399775,1.5776485006485086,5.252051249662828,No
2024-10-16 15:50:00,354.6636134839701,468.4976888528007,16.877737849157747,0.7545882964873402,3655.1650855295275,ON,1043.171864009494,72.85570621019036,219.72798634737876,2.6579109200081117,5.323594320222811,No
2024-10-16 15:51:00,372.13034325424326,466.94489374734553,16.786509862607428,0.34971545698961254,3029.5550714005353,ON,999.2218455564853,66.382566887901,224.39926643507278,2.3233719677093223,4.997994358547678,No
2024-10-16 15:52:00,362.8648943480303,456.83026119865156,15.767097215440918,1.255229020014137,3303.620340405995,OFF,852.2875529378985,76.33330626599206,227.27101971953385,2.0414324209344983,5.258813795134266,No
2024-10-16 15:53:00,347.6009220505486,457.5967946894021,15.924581144216653,0.7711521625063548,3094.1597980376973,ON,967.9136428173936,65.14468985446133,215.4730225990562,2.2366683377774836,5.068935421569563,No
2024-10-16 15:54:00,349.71475688145966,466.6028166214771,15.963026217195804,0.42580550923381466,3026.1426026022714,ON,968.7041991157699,69.43420752771958,257.95554502962534,1.9850981090742796,5.199274430153434,No
2024-10-16 15:55:00,334.96205953043284,475.5104826022427,15.774170261920188,0.4165844257834115,3197.8265725930055,ON,951.0872530969762,67.22363455993414,216.58161161851248,2.2622923415238074,5.168829240753278,No
2024-10-16 15:56:00,349.7223029601142,483.70376939349876,16.097512492014065,0.5721167380159234,3227.4704958814073,ON,1006.1121502273534,65.06238518786503,216.53820771845918,1.8319666517471298,5.266173661209695,No
2024-10-16 15:57:00,345.6701204161979,457.9523157397948,15.620858965556206,0.528149423393475,3783.6347110120187,ON,979.0518277239382,73.70659908453958,208.04519996779183,2.1344024672196156,5.222818728896096,No
2024-10-16 15:58:00,354.8407784050713,492.39032853439284,15.434692332531236,0.9350501326589862,3163.1708368633595,ON,958.7693995117489,72.67729373704817,221.85860224781607,1.2447269748152519,5.334511717361179,No
2024-10-16 15:59:00,337.59153584671515,465.9331459843615,16.311355611950134,0.6559248509232138,2973.9642541030635,ON,947.059992587609,76.04505099450499,229.22441848070162,1.6561078525872845,5.139810283906739,No
2024-10-16 16:00:00,357.7901977136176,469.6794905847735,16.314764792110907,0.38051047832744156,3254.602143498877,ON,964.2243507257385,61.10062445895916,238.0536708180019,1.6614944116048282,5.270911438963329,No
2024-10-16 16:01:00,372.99108369503864,458.79182481278264,15.597842120170004,1.1671322055467348,2785.071992490726,OFF,1056.0749605924964,75.32085351170522,197.66073603339674,1.812804983396543,5.216222321689884,No
2024-10-16 16:02:00,348.36859777314714,433.63639609590587,16.4476777153813,0.6147924994560667,3181.608643479147,OFF,966.9487472686253,82.52724452678447,216.31006992466448,1.5367433726101258,5.036470972992845,No
2024-10-16 16:03:00,356.02567583148414,483.26068094541574,15.684211135417334,0.830651902790669,3203.205056459032,ON,974.2530646783364,67.74179455411526,226.70055416213717,1.7332281870884592,5.108138354147697,No
2024-10-16 16:04:00,360.3521598756667,481.0526584563865,16.12658261901899,0.4175320477665722,3358.9200765890423,ON,977.1651192488376,79.47574306054484,228.80586301891805,1.2427929688009396,5.185012196647784,No
2024-10-16 16:05:00,343.98169292171247,465.7800866432268,16.41017200630623,0.7089346883233569,3394.7244498855694,OFF,1016.9496756904709,68.68419363970087,220.09822986706808,2.2743502381974503,5.311229244989173,No
2024-10-16 16:06:00,353.36138722715623,471.00486075837307,15.983193717648144,0.6933329973429585,3099.2860762184564,ON,1022.8124744264267,63.137951312193465,228.13635954298152,1.9587432405443028,5.2463723057557115,No
2024-10-16 16:07:00,350.18888601172694,477.73908826556146,16.227370456070567,0.03310521237115416,3169.8771970740136,ON,847.7671730378419,68.47183778796602,207.865541606113,1.1473961961119916,5.083249917611929,No
2024-10-16 16:08:00,351.46514147823245,446.56181214670187,15.741785178056213,1.204582533138192,3046.775833877866,OFF,1051.0817606913804,75.24101983837637,243.36858148477535,1.5825850447266634,5.185968377195284,No
2024-10-16 16:09:00,338.404853242168,462.0642098398056,15.901766708285951,0.9871933382767641,2974.3874890384614,ON,1071.8184017121878,65.80911758834235,234.88942154469143,2.1683007137810835,5.401780644879303,No
2024-10-16 16:10:00,350.36765261388416,481.9139701943274,15.89707028455983,0.48084140515620366,3261.9789558761267,ON,947.4906731319165,66.99830670496756,199.82608319402243,1.7284890268071051,5.211122333484086,No
2024-10-16 16:11:00,357.46997436868173,451.18565865246126,15.62671082672988,0.26931907786324333,2945.28289028068,ON,951.3850877632583,72.96769716146595,203.87345427824866,1.6515292699309516,5.1672674424927605,No
2024-10-16 16:12:00,371.7671541169256,474.40336898249944,15.91161291844211,0.7042684841410656,3117.0746198856273,ON,977.4873306110865,70.01530058369286,204.2961737483964,1.9627036614959619,5.249173964075622,No
2024-10-16 16:13:00,364.3890623912781,449.65127293064893,15.225690850568126,0.6260093098243189,3000.9652080201527,ON,962.1997990271698,72.9231147624337,230.16954956344793,2.171798767589108,5.276339307958197,No
